# Frozen Polaris architecture violations.
# U=direct Emulator usage, M=mutable static, P=source outside owned packages, D=incoming handler JDBC acquisition.
M|com.eu.habbo.Emulator#runtime
M|com.eu.habbo.Emulator#stopped
M|com.eu.habbo.Emulator#texts
M|com.eu.habbo.Emulator#threading
M|com.eu.habbo.Emulator#timeStarted
M|com.eu.habbo.core.CleanerThread#LAST_CALLBACK
M|com.eu.habbo.core.CleanerThread#LAST_DAILY_REFILL
M|com.eu.habbo.core.CleanerThread#LAST_ERROR_LOGS_SAVED
M|com.eu.habbo.core.CleanerThread#LAST_HABBO_CACHE_CLEARED
M|com.eu.habbo.core.CleanerThread#LAST_HOF_RELOAD
M|com.eu.habbo.core.CleanerThread#LAST_INACTIVE_GUILDS_CLEARED
M|com.eu.habbo.core.CleanerThread#LAST_INACTIVE_ROOMS_CLEARED
M|com.eu.habbo.core.CleanerThread#LAST_INACTIVE_TOURS_CLEARED
M|com.eu.habbo.core.CleanerThread#LAST_MESSENGER_HISTORY_CLEANED
M|com.eu.habbo.core.CleanerThread#LAST_NL_RELOAD
M|com.eu.habbo.core.CreditsScheduler#HC_MODIFIER
M|com.eu.habbo.core.CreditsScheduler#IGNORE_HOTEL_VIEW
M|com.eu.habbo.core.CreditsScheduler#IGNORE_IDLED
M|com.eu.habbo.core.GotwPointsScheduler#GOTW_POINTS_NAME
M|com.eu.habbo.core.GotwPointsScheduler#HC_MODIFIER
M|com.eu.habbo.core.GotwPointsScheduler#IGNORE_HOTEL_VIEW
M|com.eu.habbo.core.GotwPointsScheduler#IGNORE_IDLED
M|com.eu.habbo.core.PixelScheduler#HC_MODIFIER
M|com.eu.habbo.core.PixelScheduler#IGNORE_HOTEL_VIEW
M|com.eu.habbo.core.PixelScheduler#IGNORE_IDLED
M|com.eu.habbo.core.PointsScheduler#HC_MODIFIER
M|com.eu.habbo.core.PointsScheduler#IGNORE_HOTEL_VIEW
M|com.eu.habbo.core.PointsScheduler#IGNORE_IDLED
M|com.eu.habbo.database.migration.RuntimeSchemaValidator#requirements
M|com.eu.habbo.gui.EmulatorDashboard#instance
M|com.eu.habbo.habbohotel.achievements.AchievementManager#TALENTTRACK_ENABLED
M|com.eu.habbo.habbohotel.bots.Bot#BOT_LIMIT_WALKING_DISTANCE
M|com.eu.habbo.habbohotel.bots.Bot#BOT_WALKING_DISTANCE_RADIUS
M|com.eu.habbo.habbohotel.bots.Bot#PLACEMENT_MESSAGES
M|com.eu.habbo.habbohotel.bots.BotManager#MAXIMUM_BOT_INVENTORY_SIZE
M|com.eu.habbo.habbohotel.bots.BotManager#MAXIMUM_CHAT_LENGTH
M|com.eu.habbo.habbohotel.bots.BotManager#MAXIMUM_CHAT_SPEED
M|com.eu.habbo.habbohotel.bots.BotManager#MAXIMUM_NAME_LENGTH
M|com.eu.habbo.habbohotel.bots.BotManager#MINIMUM_CHAT_SPEED
M|com.eu.habbo.habbohotel.bots.ButlerBot#serveItems
M|com.eu.habbo.habbohotel.bots.FrankBot#busyWhisper
M|com.eu.habbo.habbohotel.bots.FrankBot#doorLines
M|com.eu.habbo.habbohotel.bots.FrankBot#doorTriggerPattern
M|com.eu.habbo.habbohotel.bots.VisitorBot#DATE_FORMAT
M|com.eu.habbo.habbohotel.campaign.calendar.CalendarManager#HC_MODIFIER
M|com.eu.habbo.habbohotel.catalog.CatalogManager#PURCHASE_COOLDOWN
M|com.eu.habbo.habbohotel.catalog.CatalogManager#SORT_USING_ORDERNUM
M|com.eu.habbo.habbohotel.catalog.CatalogManager#catalogItemAmount
M|com.eu.habbo.habbohotel.catalog.TargetOffer#ACTIVE_TARGET_OFFER_ID
M|com.eu.habbo.habbohotel.catalog.marketplace.MarketPlace#MARKETPLACE_CURRENCY
M|com.eu.habbo.habbohotel.catalog.marketplace.MarketPlace#MARKETPLACE_ENABLED
M|com.eu.habbo.habbohotel.gameclients.SessionResumeManager#instance
M|com.eu.habbo.habbohotel.games.freeze.FreezeGame#DESTROY_BLOCK_POINTS
M|com.eu.habbo.habbohotel.games.freeze.FreezeGame#FREEZE_LOOSE_BOOST
M|com.eu.habbo.habbohotel.games.freeze.FreezeGame#FREEZE_LOOSE_POINTS
M|com.eu.habbo.habbohotel.games.freeze.FreezeGame#FREEZE_LOOSE_SNOWBALL
M|com.eu.habbo.habbohotel.games.freeze.FreezeGame#FREEZE_TIME
M|com.eu.habbo.habbohotel.games.freeze.FreezeGame#MAX_LIVES
M|com.eu.habbo.habbohotel.games.freeze.FreezeGame#MAX_SNOWBALLS
M|com.eu.habbo.habbohotel.games.freeze.FreezeGame#POWERUP_STACK
M|com.eu.habbo.habbohotel.games.freeze.FreezeGame#POWER_UP_CHANCE
M|com.eu.habbo.habbohotel.games.freeze.FreezeGame#POWER_UP_POINTS
M|com.eu.habbo.habbohotel.games.freeze.FreezeGame#POWER_UP_PROTECT_TIME
M|com.eu.habbo.habbohotel.items.ItemManager#RECYCLER_ENABLED
M|com.eu.habbo.habbohotel.items.interactions.InteractionBuildArea#defaultValues
M|com.eu.habbo.habbohotel.items.interactions.InteractionMuteArea#defaultValues
M|com.eu.habbo.habbohotel.items.interactions.InteractionPostIt#STICKYPOLE_PREFIX_TEXT
M|com.eu.habbo.habbohotel.items.interactions.InteractionRoller#DELAY
M|com.eu.habbo.habbohotel.items.interactions.InteractionRoller#NO_RULES
M|com.eu.habbo.habbohotel.items.interactions.InteractionTileEffectProvider#defaultValues
M|com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectSendSignal#MAX_SIGNAL_DEPTH
M|com.eu.habbo.habbohotel.messenger.Messenger#MAXIMUM_FRIENDS
M|com.eu.habbo.habbohotel.messenger.Messenger#MAXIMUM_FRIENDS_HC
M|com.eu.habbo.habbohotel.messenger.Messenger#SAVE_PRIVATE_CHATS
M|com.eu.habbo.habbohotel.modtool.HousekeepingAuditLog#tableReady
M|com.eu.habbo.habbohotel.modtool.ModToolBan#dateFormat
M|com.eu.habbo.habbohotel.modtool.WordFilter#DEFAULT_REPLACEMENT
M|com.eu.habbo.habbohotel.modtool.WordFilter#ENABLED_FRIENDCHAT
M|com.eu.habbo.habbohotel.navigation.NavigatorManager#CATEGORY_SORT_USING_ORDER_NUM
M|com.eu.habbo.habbohotel.navigation.NavigatorManager#MAXIMUM_RESULTS_PER_PAGE
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_AMBASSADOR
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_ANYCHATCOLOR
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_ANYROOMOWNER
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_CATALOGFURNI
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_CATALOG_IDS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_CHAT_NO_FILTER
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_CHAT_NO_FLOOD
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_CHAT_NO_LIMIT
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_EMPTY_OTHERS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_ENABLE_OTHERS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_ENTERANYROOM
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_FLOORPLAN_EDITOR
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_FULLROOMS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_GUILDGATE
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_GUILD_ADMIN
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_HELPER_GIVE_GUIDE_TOURS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_HELPER_JUDGE_CHAT_REVIEWS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_HELPER_USE_GUIDE_TOOL
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_HIDE_IP
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_HIDE_MAIL
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_HOUSEKEEPING
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_INFINITE_CREDITS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_INFINITE_PIXELS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_INFINITE_POINTS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_MODTOOL_ROOM_INFO
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_MODTOOL_ROOM_LOGS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_MODTOOL_TICKET_Q
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_MODTOOL_USER_ALERT
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_MODTOOL_USER_BAN
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_MODTOOL_USER_KICK
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_MODTOOL_USER_LOGS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_MOVEROTATE
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_NOMUTE
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_NOT_MIMICED
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_PLACEFURNI
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_SEE_TENTCHAT
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_SEE_WHISPERS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_STAFF_PICK
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_SUPERWIRED
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_SUPPORTTOOL
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_TRADE_ANYWHERE
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_UNIGNORABLE
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_UNKICKABLE
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_UNLIMITED_BOTS
M|com.eu.habbo.habbohotel.permissions.Permission#ACC_UNLIMITED_PETS
M|com.eu.habbo.habbohotel.pets.MonsterplantPet#growTime
M|com.eu.habbo.habbohotel.pets.MonsterplantPet#timeToLive
M|com.eu.habbo.habbohotel.pets.PetManager#MAXIMUM_PET_INVENTORY_SIZE
M|com.eu.habbo.habbohotel.pets.PetManager#skins
M|com.eu.habbo.habbohotel.rooms.Room#HABBO_CHAT_DELAY
M|com.eu.habbo.habbohotel.rooms.Room#HAND_ITEM_TIME
M|com.eu.habbo.habbohotel.rooms.Room#IDLE_CYCLES
M|com.eu.habbo.habbohotel.rooms.Room#IDLE_CYCLES_KICK
M|com.eu.habbo.habbohotel.rooms.Room#MAXIMUM_BOTS
M|com.eu.habbo.habbohotel.rooms.Room#MAXIMUM_FURNI
M|com.eu.habbo.habbohotel.rooms.Room#MAXIMUM_FURNI_HEIGHT
M|com.eu.habbo.habbohotel.rooms.Room#MAXIMUM_PETS
M|com.eu.habbo.habbohotel.rooms.Room#MAXIMUM_POSTITNOTES
M|com.eu.habbo.habbohotel.rooms.Room#MUTEAREA_CAN_WHISPER
M|com.eu.habbo.habbohotel.rooms.Room#PREFIX_FORMAT
M|com.eu.habbo.habbohotel.rooms.Room#ROLLERS_MAXIMUM_ROLL_AVATARS
M|com.eu.habbo.habbohotel.rooms.RoomChatManager#HABBO_CHAT_DELAY
M|com.eu.habbo.habbohotel.rooms.RoomChatManager#MUTEAREA_CAN_WHISPER
M|com.eu.habbo.habbohotel.rooms.RoomChatMessage#BANNED_BUBBLES
M|com.eu.habbo.habbohotel.rooms.RoomChatMessage#MAXIMUM_LENGTH
M|com.eu.habbo.habbohotel.rooms.RoomChatMessage#SAVE_ROOM_CHATS
M|com.eu.habbo.habbohotel.rooms.RoomLayout#ALLOW_FALLING
M|com.eu.habbo.habbohotel.rooms.RoomLayout#MAXIMUM_STEP_HEIGHT
M|com.eu.habbo.habbohotel.rooms.RoomLayout#UNDERPASS_HEIGHT
M|com.eu.habbo.habbohotel.rooms.RoomManager#HOME_ROOM_ID
M|com.eu.habbo.habbohotel.rooms.RoomManager#MAXIMUM_ROOMS_HC
M|com.eu.habbo.habbohotel.rooms.RoomManager#MAXIMUM_ROOMS_USER
M|com.eu.habbo.habbohotel.rooms.RoomManager#SHOW_PUBLIC_IN_POPULAR_TAB
M|com.eu.habbo.habbohotel.rooms.RoomTrade#TRADING_ENABLED
M|com.eu.habbo.habbohotel.rooms.RoomTrade#TRADING_REQUIRES_PERK
M|com.eu.habbo.habbohotel.rooms.TraxManager#LARGE_JUKEBOX_LIMIT
M|com.eu.habbo.habbohotel.rooms.TraxManager#NORMAL_JUKEBOX_LIMIT
M|com.eu.habbo.habbohotel.users.HabboInventory#MAXIMUM_ITEMS
M|com.eu.habbo.habbohotel.users.HabboItem#TOGGLING_INTERACTIONS
M|com.eu.habbo.habbohotel.users.HabboManager#NAMECHANGE_ENABLED
M|com.eu.habbo.habbohotel.users.HabboManager#WELCOME_MESSAGE
M|com.eu.habbo.habbohotel.users.clothingvalidation.ClothingValidationManager#FIGUREDATA_URL
M|com.eu.habbo.habbohotel.users.clothingvalidation.ClothingValidationManager#VALIDATE_ON_CHANGE_LOOKS
M|com.eu.habbo.habbohotel.users.clothingvalidation.ClothingValidationManager#VALIDATE_ON_FBALLGATE
M|com.eu.habbo.habbohotel.users.clothingvalidation.ClothingValidationManager#VALIDATE_ON_HC_EXPIRE
M|com.eu.habbo.habbohotel.users.clothingvalidation.ClothingValidationManager#VALIDATE_ON_LOGIN
M|com.eu.habbo.habbohotel.users.clothingvalidation.ClothingValidationManager#VALIDATE_ON_MANNEQUIN
M|com.eu.habbo.habbohotel.users.clothingvalidation.ClothingValidationManager#VALIDATE_ON_MIMIC
M|com.eu.habbo.habbohotel.users.inventory.BadgeOwnerCounts#counts
M|com.eu.habbo.habbohotel.users.inventory.BadgeOwnerCounts#expiresAt
M|com.eu.habbo.habbohotel.users.subscriptions.SubscriptionHabboClub#ACHIEVEMENT_NAME
M|com.eu.habbo.habbohotel.users.subscriptions.SubscriptionHabboClub#DISCOUNT_DAYS_BEFORE_END
M|com.eu.habbo.habbohotel.users.subscriptions.SubscriptionHabboClub#DISCOUNT_ENABLED
M|com.eu.habbo.habbohotel.users.subscriptions.SubscriptionHabboClub#HC_PAYDAY_COINSSPENT_RESET_ON_EXPIRE
M|com.eu.habbo.habbohotel.users.subscriptions.SubscriptionHabboClub#HC_PAYDAY_CURRENCY
M|com.eu.habbo.habbohotel.users.subscriptions.SubscriptionHabboClub#HC_PAYDAY_ENABLED
M|com.eu.habbo.habbohotel.users.subscriptions.SubscriptionHabboClub#HC_PAYDAY_INTERVAL
M|com.eu.habbo.habbohotel.users.subscriptions.SubscriptionHabboClub#HC_PAYDAY_KICKBACK_PERCENTAGE
M|com.eu.habbo.habbohotel.users.subscriptions.SubscriptionHabboClub#HC_PAYDAY_NEXT_DATE
M|com.eu.habbo.habbohotel.users.subscriptions.SubscriptionHabboClub#HC_PAYDAY_QUERY
M|com.eu.habbo.habbohotel.users.subscriptions.SubscriptionHabboClub#HC_PAYDAY_STREAK
M|com.eu.habbo.habbohotel.users.subscriptions.SubscriptionHabboClub#isExecuting
M|com.eu.habbo.habbohotel.wired.WiredHandler#MAXIMUM_FURNI_SELECTION
M|com.eu.habbo.habbohotel.wired.WiredHandler#TELEPORT_DELAY
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#MAX_EVENTS_PER_WINDOW
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#MAX_RECURSION_DEPTH
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#MONITOR_DELAYED_EVENTS_LIMIT
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#MONITOR_HEAVY_CONSECUTIVE_WINDOWS
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#MONITOR_HEAVY_DELAYED_PERCENT
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#MONITOR_HEAVY_USAGE_PERCENT
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#MONITOR_OVERLOAD_AVERAGE_MS
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#MONITOR_OVERLOAD_CONSECUTIVE_WINDOWS
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#MONITOR_OVERLOAD_PEAK_MS
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#MONITOR_USAGE_LIMIT
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#MONITOR_USAGE_WINDOW_MS
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#RATE_LIMIT_WINDOW_MS
M|com.eu.habbo.habbohotel.wired.core.WiredEngine#WIRED_BAN_DURATION_MS
M|com.eu.habbo.habbohotel.wired.core.WiredManager#MAXIMUM_FURNI_SELECTION
M|com.eu.habbo.habbohotel.wired.core.WiredManager#TELEPORT_DELAY
M|com.eu.habbo.habbohotel.wired.core.WiredManager#cachedGson
M|com.eu.habbo.habbohotel.wired.core.WiredManager#debugEnabled
M|com.eu.habbo.habbohotel.wired.core.WiredManager#engine
M|com.eu.habbo.habbohotel.wired.core.WiredManager#gsonBuilder
M|com.eu.habbo.habbohotel.wired.core.WiredManager#initialized
M|com.eu.habbo.habbohotel.wired.core.WiredManager#stackIndex
M|com.eu.habbo.habbohotel.wired.highscores.WiredHighscoreManager#midnightUpdater
M|com.eu.habbo.habbohotel.wired.tick.WiredTickService#instance
M|com.eu.habbo.messages.PacketManager#DEBUG_SHOW_PACKETS
M|com.eu.habbo.messages.PacketManager#MULTI_THREADED_PACKET_HANDLING
M|com.eu.habbo.messages.incoming.Incoming#RequestCatalogIndexEvent
M|com.eu.habbo.messages.incoming.camera.CameraPublishToWebEvent#CAMERA_PUBLISH_DELAY
M|com.eu.habbo.messages.incoming.camera.CameraPublishToWebEvent#CAMERA_PUBLISH_POINTS
M|com.eu.habbo.messages.incoming.camera.CameraPublishToWebEvent#CAMERA_PUBLISH_POINTS_TYPE
M|com.eu.habbo.messages.incoming.camera.CameraPurchaseEvent#CAMERA_PURCHASE_CREDITS
M|com.eu.habbo.messages.incoming.camera.CameraPurchaseEvent#CAMERA_PURCHASE_POINTS
M|com.eu.habbo.messages.incoming.camera.CameraPurchaseEvent#CAMERA_PURCHASE_POINTS_TYPE
M|com.eu.habbo.messages.incoming.camera.CameraRoomPictureEvent#CAMERA_RENDER_DELAY
M|com.eu.habbo.messages.incoming.camera.CameraRoomPictureEvent#MAX_DAILY_RENDERS
M|com.eu.habbo.messages.incoming.camera.CameraRoomPictureEvent#MAX_IMAGE_BYTES
M|com.eu.habbo.messages.incoming.camera.CameraRoomPictureEvent#MAX_IMAGE_HEIGHT
M|com.eu.habbo.messages.incoming.camera.CameraRoomPictureEvent#MAX_IMAGE_WIDTH
M|com.eu.habbo.messages.incoming.camera.CameraRoomThumbnailEvent#CAMERA_RENDER_DELAY
M|com.eu.habbo.messages.incoming.camera.CameraRoomThumbnailEvent#MAX_THUMBNAIL_BYTES
M|com.eu.habbo.messages.incoming.camera.CameraRoomThumbnailEvent#MAX_THUMBNAIL_HEIGHT
M|com.eu.habbo.messages.incoming.camera.CameraRoomThumbnailEvent#MAX_THUMBNAIL_WIDTH
M|com.eu.habbo.messages.incoming.catalog.CheckPetNameEvent#PET_NAME_LENGTH_MAXIMUM
M|com.eu.habbo.messages.incoming.catalog.CheckPetNameEvent#PET_NAME_LENGTH_MINIMUM
M|com.eu.habbo.messages.incoming.floorplaneditor.FloorPlanEditorSaveEvent#MAXIMUM_FLOORPLAN_SIZE
M|com.eu.habbo.messages.incoming.floorplaneditor.FloorPlanEditorSaveEvent#MAXIMUM_FLOORPLAN_WIDTH_LENGTH
M|com.eu.habbo.messages.incoming.furnieditor.FurniDataManager#cachedIndex
M|com.eu.habbo.messages.incoming.furnieditor.FurniEditorImportTextEvent#CACHE
M|com.eu.habbo.messages.incoming.furnieditor.FurniEditorImportTextEvent#CACHE_TIME
M|com.eu.habbo.messages.incoming.furnieditor.FurniEditorImportTextEvent#CACHE_URL
M|com.eu.habbo.messages.incoming.furnieditor.FurniEditorInteractionsEvent#cachedInteractions
M|com.eu.habbo.messages.incoming.guilds.forums.GuildForumListEvent#activeForumsCache
M|com.eu.habbo.messages.incoming.guilds.forums.GuildForumListEvent#activeForumsCachedAt
M|com.eu.habbo.messages.incoming.hotelview.HotelViewRequestLTDAvailabilityEvent#ENABLED
M|com.eu.habbo.messages.incoming.hotelview.HotelViewRequestLTDAvailabilityEvent#ITEM_ID
M|com.eu.habbo.messages.incoming.hotelview.HotelViewRequestLTDAvailabilityEvent#ITEM_NAME
M|com.eu.habbo.messages.incoming.hotelview.HotelViewRequestLTDAvailabilityEvent#PAGE_ID
M|com.eu.habbo.messages.incoming.hotelview.HotelViewRequestLTDAvailabilityEvent#TIMESTAMP
M|com.eu.habbo.messages.incoming.modtool.ModToolPickTicketEvent#send
M|com.eu.habbo.messages.incoming.rooms.items.MoodLightSaveSettingsEvent#MIN_BRIGHTNESS
M|com.eu.habbo.messages.incoming.rooms.items.MoodLightSaveSettingsEvent#MOODLIGHT_AVAILABLE_COLORS
M|com.eu.habbo.messages.incoming.rooms.items.ToggleFloorItemEvent#PET_BOXES
M|com.eu.habbo.messages.incoming.rooms.promotions.BuyRoomPromotionEvent#ROOM_PROMOTION_BADGE
M|com.eu.habbo.messages.incoming.users.ChangeNameCheckUsernameEvent#VALID_CHARACTERS
M|com.eu.habbo.messages.incoming.users.UserNuxEvent#keys
M|com.eu.habbo.messages.outgoing.Outgoing#InClientLinkComposer
M|com.eu.habbo.messages.outgoing.catalog.DiscountComposer#ADDITIONAL_DISCOUNT_THRESHOLDS
M|com.eu.habbo.messages.outgoing.catalog.DiscountComposer#DISCOUNT_AMOUNT_PER_BATCH
M|com.eu.habbo.messages.outgoing.catalog.DiscountComposer#DISCOUNT_BATCH_SIZE
M|com.eu.habbo.messages.outgoing.catalog.DiscountComposer#MAXIMUM_ALLOWED_ITEMS
M|com.eu.habbo.messages.outgoing.catalog.DiscountComposer#MINIMUM_DISCOUNTS_FOR_BONUS
M|com.eu.habbo.messages.outgoing.catalog.GiftConfigurationComposer#BOX_TYPES
M|com.eu.habbo.messages.outgoing.catalog.GiftConfigurationComposer#RIBBON_TYPES
M|com.eu.habbo.messages.outgoing.friends.UserSearchResultComposer#COMPARATOR
M|com.eu.habbo.messages.outgoing.gamecenter.basejump.BaseJumpLoadGameComposer#FASTFOOD_KEY
M|com.eu.habbo.messages.outgoing.modtool.ModToolIssueChatlogComposer#format
M|com.eu.habbo.messages.outgoing.modtool.ModToolUserChatlogComposer#format
M|com.eu.habbo.messages.outgoing.navigator.NewNavigatorEventCategoriesComposer#CATEGORIES
M|com.eu.habbo.messages.outgoing.users.UserClubComposer#RESPONSE_TYPE_CITIZENSHIP_DISCOUNT
M|com.eu.habbo.messages.outgoing.users.UserClubComposer#RESPONSE_TYPE_DISCOUNT_AVAILABLE
M|com.eu.habbo.messages.outgoing.users.UserClubComposer#RESPONSE_TYPE_LOGIN
M|com.eu.habbo.messages.outgoing.users.UserClubComposer#RESPONSE_TYPE_NORMAL
M|com.eu.habbo.messages.outgoing.users.UserClubComposer#RESPONSE_TYPE_PURCHASE
M|com.eu.habbo.monitoring.EmulatorStatsService#cachedAt
M|com.eu.habbo.monitoring.EmulatorStatsService#cachedSnapshot
M|com.eu.habbo.monitoring.EmulatorStatsService#peakPlayers
M|com.eu.habbo.monitoring.EmulatorStatsService#peakWebSocketSessions
M|com.eu.habbo.monitoring.EmulatorStatsService#previousGcCount
M|com.eu.habbo.monitoring.EmulatorStatsService#previousGcTimeMs
M|com.eu.habbo.monitoring.EmulatorStatsService#previousIncomingBytes
M|com.eu.habbo.monitoring.EmulatorStatsService#previousIncomingPackets
M|com.eu.habbo.monitoring.EmulatorStatsService#previousOutgoingBytes
M|com.eu.habbo.monitoring.EmulatorStatsService#previousOutgoingPackets
M|com.eu.habbo.monitoring.EmulatorStatsService#previousTelemetryAt
M|com.eu.habbo.networking.Server#sharedAllocator
M|com.eu.habbo.networking.gameserver.auth.AccessTokenService#cachedSecret
M|com.eu.habbo.networking.gameserver.auth.AuthRateLimiter#lastSweepMillis
M|com.eu.habbo.networking.gameserver.auth.RememberJwtService#cachedSecret
M|com.eu.habbo.networking.gameserver.auth.StaticContentEndpoints#NEWS_CACHE
M|com.eu.habbo.networking.gameserver.badges.BadgeHttpHandler#cachedTextsResponse
M|com.eu.habbo.networking.gameserver.badges.BadgeHttpHandler#cachedTextsVersion
M|com.eu.habbo.networking.gameserver.badges.BadgeLeaderboardHttpHandler#cache
